id,dialogue,options
117,A:我昨天扭到腳了 覺得明天出差會受到影響	B:放心 明天出甚麼事情 我會掩護你,A:我不喜歡你這樣	A:真的嗎 那我更擔心了	A:我頭有點痛 想回家休養了	A:明天的出差要去美國	A:謝謝你一直很照顧我	A:我會好好地跟你算帳
118,A:我要去睡了 桌上的酒放回冰箱	B:我還想再喝一點 你先去睡吧,A:外面下大雨 不要打開窗戶	A:桌上的剩菜也收到冰箱	A:不要喝太多酒 對身體不好	A:這麼晚了 不要打電動	A:下次我要買蘋果回來	A:我很欣賞你的行為
119,A:明天不用上班 晚上熬夜吧	B:好啊 我今天可以不睡,A:我想去睡覺了	A:明天學校要考試	A:我吃得很飽 你有吃飽嗎	A:機器學習的作業寫不完 今天要熬夜了	A:那真是太好了 我們去買一些宵夜 一手啤酒吧	A:怎麼可以不睡覺呢
120,A:我現在才發現 你之前說的話 都是真的	B:當然都是真的 只是你一直不相信而已,A:對不起 之前是我誤會你了	A:我現在還是覺得你是騙人的	A:我想要去睡覺了	A:我再也不想見到你了	A:今天可以好好睡覺了	A:最近太亂了 我把思緒整理一下
121,A:我很傷心 嫁給這樣的一個爛男人,A:每天都出去玩 好開心	A:生活都我在苦 外面還有小三	A:希望未來有機會能重遊舊地	A:差一點就得到金牌了	A:希望能解決這個問題	A:差一點就存夠錢了
122,A:為什麼要欺騙我跟他結婚,A:難道是要給我驚喜嗎	A:待會兒想吃甚麼	A:難道就只為了到我的財產嗎	A:天氣越來越熱	A:好久不見 真的是好久不見	A:越來越漂亮了呢
123,A:後來才明白 我婚姻會結束的原因,A:為甚麼你不理我	A:原來這就是為甚麼我們會結婚	A:從哪裡跌倒就從哪裡爬起	A:原來我自己也有錯 做了很多傷害彼此的事	A:趕快把事情做一做	A:要趕不要急
124,A:只有錢 難道就能快樂了嗎,A:趕快將遊戲玩完吧	A:不管了 我就是要點披薩	A:是時候舉辦家庭會議了	A:不該讓其他人知道	A:難道就能感到幸福嗎	A:看起來真好吃
125,A:但是有了錢 彼此的關懷就越來越少,A:伯爵茶代表成熟	A:關懷能讓世界變得更美好	A:有錢能使鬼推磨	A:快點過來幫我一把	A:哈哈 笑死人了	A:就算有時間見面 也不能說上幾句話
126,A:我不清楚我做錯甚麼	A:我只覺得很納悶 到底為甚麼張安會生氣,A:難道是他要出國了嗎	A:是因為我讓他在大家面前出糗嗎	A:該不會他在外面有小三吧	A:請快點 時間要來不及囉	A:最後他就頭也不回 瀟灑地離開	A:我不能說那段感情空白的歲月中 一切都花好月圓
127,A:我了解到一個道理	A:一個女人 在照顧家庭時 需要一個堅忍不拔的丈夫,A:在法式蛋糕的招待下 我的味蕾得到充分的滿足	A:修養是很重要的一件事	A:當妻子為家庭付出心血時 在外撐出一片天	A:在互相幫助之下 度過了這個難關	A:這真的不便宜	A:很有趣 能再多說給我聽嗎
128,A:感謝父母始終的不離不棄	A:感謝老師一路的諄諄教誨,A:你不要連這麼基本的都不懂	A:空氣中瀰漫著一股煙硝味	A:天空終於放晴了	A:讓我能及時回頭 改過向善	A:感恩師傅 讚嘆師傅	A:希望他能趕快將便當買回來
129,A:今天夢麟真的很有勇氣	A:而他的精神很值得我們學習,A:你不會覺得太奢侈嗎	A:這分明就是故意的	A:比賽真的很刺激	A:該不會他在外面劈腿 還是說他根本不愛我了	A:現在我們再給他一次熱烈的掌聲 謝謝他	A:我昨天讀了很多書
130,A:你讓我明白一件事情	A:成全別人 就是讓自己自由這件事,A:真想成為天邊的一隻鳥 自由自在	A:千萬不要迷失在荒漠裡	A:五點鐘一定要過來打球喔	A:這棟大樓真高 應該有二十樓吧	A:是時候迎接新的旅程	A:因此我選擇放手 讓我的心扉敞開
131,A:就一次好嗎 為了我們的將來 你陪我跟我媽賭一次好嗎,B:難道沒有別的辦法嗎	B:為什麼不可以嫁給你	B:屆時我一定找機會	B:只要我媽點頭 我們就回來	B:反正我愛妳沒有退路了	B:就算如此 也可以換個口味啊
132,A:可不可以別再吃這間了 天天吃都吃到膩了,B:大哥大 如果沒事我先去忙了	B:總有一天 一定有辦法得到妳爸的祝福	B:妳說我們現在打算買房子 要省一點啊	B:不行 這件事不是我說了算	B:我再想辦法說服你叔叔	B:我不可能用那種條件 跟他談撿骨哦
133,A:你別自作聰明了,B:好了 你先去睡吧	B:我看爺爺撿骨一事 不用再找叔叔商量了	B:萬一做不好呢 害了你們 我怎麼向你們交代	B:爸 叔叔眼裡 根本沒有你這個大哥存在嘛	B:別擔心 之前那麼多難關都過了	B:這件事我會處理
134,A:不是有一句話嗎 叫戲棚下站久就是我們的 聽過嗎,B:但是他們一定跟我們一樣 被逼急了才會走絕路	B:如果現在不死裡求生 根本沒有機會 你知道嗎	B:我知道 都知道 但是不賭一次我不甘心嘛	B:他多高興啊 說以後這種問題要問他	B:是啊 只怕我們站得腳都痠了 髮白齒搖 台上演戲的人都走光了	B:你就是不用心啦
135,A:結果談得怎麼樣,B:當初沒有找你商量 真是我的錯	B:爸尊重他們 他們卻吃定我們	B:你們別吵了好嗎 讓我清靜點	B:你怎麼可以怪孩子	B:媽 妳坐一會兒	B:我送你出去
136,A:如果找他談有用 早就沒事了	A:爸 叔叔眼裡 根本沒有你這個大哥存在嘛,A:好 我知道了	A:他說看不出有什麼問題	A:他有沒有懷疑你	A:你不需要尊重他了	A:人被逼急了才會走絕路	A:可是所有人都會不諒解我們耶
137,A:阿BEN 我想到一個辦法 讓我媽點頭了	B:什麼辦法 別說妳要學他們哦,A:我不能讓她傷心	A:爸 如果你住的地方真會淹水 一定要託夢告訴我	A:不是啦 我想到的是 我們一起離家出走	A:如果你有出息一點 就是幫我出氣了	A:他怎麼說你都聽到了	A:真囂張 彷彿爸是他們的
138,A:媽 妳坐一會兒 我送客人出去	A:阿博 我送你出去,B:我擔心小黃書會被蹧蹋	B:你比他們更大聲耶	B:那我就先離開了	B:說好的草莓汁呢	B:都給妳說就飽了	B:快看 外面有幽浮
139,A:剛才去問福成叔 他有沒有懷疑你	B:大哥大 你放心 我演得很好耶,B:我再想辦法說服你叔叔	B:我告訴福成叔 是我爺爺要撿骨 他多高興啊	B:雖然他比較自私自利 但說來是我親弟弟	B:如果腳痠 我幫妳按摩	B:再說一次 我聽不到	B:為愛而降落 是奢華的幸福
140,A:奶奶他們回來了嗎	B:還沒有,A:你不是說有事要忙 怎麼我剛回來 你就跟著回來了	A:當初沒有找你商量 是因為你根本不相信風水嘛	A:哥 結果談得怎麼樣	A:媽的 雨那麼大 渾身都濕透了	A:批踢踢上不是都是肥宅嗎	A:不只是找兇手 還要不斷找死
141,A:光明到現在還不接電話 他被他們發現了可怎麼辦,B:放手 別拉着我	B:小叔公開門啊	B:對 我傳簡訊給他 叫他快閃	B:今天的雨下得好大	B:我好想回家	B:怎麼老是你
142,A:你膽子真大 衝進來搶我手機做什麼,B:不要學習了 我們去玩吧	B:這個月又沒錢了	B:小叔公你怎麼不開門啊	B:快開門 把錢包給我	B:少裝蒜了 你想打電話通風報信是吧	B:你吃太多了 你不能再吃了
143,A:來人 保全 把這個人揈出去,B:放開我 你做什麼 我不出去	B:謝謝你請我吃飯	B:你終於回來了	B:王光明在嗎	B:抱歉你打錯了	B:有人在家嗎
144,A:你怎麼在這裏 是誰叫你來的,B:你是不是不愛我了	B:全都是我一個人的錯	B:都怪你 都是你的錯	B:對不起 是我做錯了	B:我真的不知道該說什麼了	B:是有純叫我過來的
145,A:我是跟蹤王光明來到醫院的,B:她們才剛離開而已	B:我應該相信我太太才是	B:我們可能走錯了	B:是我打電話叫你來的	B:原來你是跟蹤過來的	B:你爲什麼在這裏
146,A:來不及了 你們的簡訊已經傳不出去了	A:王光明接不到通知 一定不會離開,A:這樣我們就能抓到他了	A:我不想學習了	A:王光明又在打電話了	A:你怎麼這麼忙啊	A:你快開門啊	A:等等我啊 你們不要急啊
147,A:你這麼衝進來 很沒禮貌耶	A:我是這間醫院的董事 又是你的長輩,A:我謝謝你的大恩大德	A:我對不起你啊	A:明天見 拜拜	A:你竟敢對我如此無理	A:你是誰 我不認識你	A:今天太累了 明天再說吧
148,A:有土你別再傷心了	A:難道你甘心一個人在這裏傷心 讓你太太和別的男人暗通曲款嗎,B:我媽媽有沒有說什麼	B:我媽媽已經先回去了	B:你怎麼會來這裏	B:我媽媽才剛離開而已	B:但是之前我哥都告訴我了	B:我當然不甘心 哪個男人能忍受這種事
149,A:我真的接受不了 我無法接受一切都是她在演戲	B:有土 我瞭解你的現在的心情 但是事情已經發生了,B:你的意思是他們真的在這裏嗎	B:她不可能在演戲	B:你要勇敢地接受事實	B:天氣這麼不好	B:你媽媽快要登場了	B:謝謝你對我們這麼關心
150,A:不好意思 這位小姐真的是劉小姐的朋友嗎	A:如果你真是她朋友 爲什麼不打電話聯絡她,B:劉小姐確實換房間了	B:好 稍等一下 我幫你查	B:麗華有沒有背叛我	B:無論我是不是冤枉她 我都要勇敢面對	B:我聯絡她了 但是她沒接手機	B:原來你們今天要辦派對
151,A:小明 夠了 麗芬向妳道歉了,B:妳原諒她嘛	B:怎麼不去睡覺	B:我想睡了 你要睡嗎	B:好像有地震	B:吃報就是要睡	B:怎麼會這樣
152,A:她跟王大明 發生這種見不得人的事,A:為什麼不原諒她	A:可以吃飯了嗎	A:義大利焗烤	A:電梯是不是在下降	A:你這個媽媽不覺得不好意思嗎	A:應該是再上升沒錯
153,A:沒想到你竟然會做這種爛決定,A:真的好棒	A:今天雨也太大了吧 下個不停	A:還好多題 比想像中的還麻煩	A:我想妳爸爸一定很傷心	A:我想妳爸爸一定很想吃東西	A:其實是我很想吃 好餓
154,A:你們怎麼來那麼早,B:好像快下雪了	B:要一起嗎	B:分開付好了	B:沒有關係 沒有關係	B:我只是在作夢	B:我來看妳媽
155,A:人生其實就是如此,A:不同人面對的問題都有不盡相同	A:沒事 這個選項絕對不是答案	A:你好啊 來那麼早	A:早餐吃什麼	A:想睡了	A:那晚安 先不打擾你了
156,A:他阿公說要對付妳耶	A:如果她真的告妳怎麼辦,B:好想搭個人專屬的直升機	B:告訴你一個秘密 這一個選項不是答案	B:說完了沒有 我只想一個人靜一靜	B:多吃一點才有力氣	B:野外求生聽起來不錯 明天晚上開始收行李	B:啊 抱歉我真的忘了
157,A:絕對不可能 我相信非常他	B:傻小子,B:不對 這樣他才會相信你	B:重點了在這行 還不快畫起來	B:我就可以吃頓飯了	B:原來我錯了	B:男人的話可以信嗎	B:好想回家 怎麼還沒到家
158,A:等你被關起來以後	A:我倒是要看看,A:哈哈 沒事	A:恩恩 晚安	A:有沒有人要保你出來	A:原來你在這裡	A:窗外的雨一直下	A:我還以為是颱風來了
159,A:想你這樣到處找小三	A:破壞社會和平,A:下次要注意一點 不要被發現	A:我要將你繩之以法	A:我覺得可以	A:我覺得不太行	A:想要的話可以算便宜一點	A:不要的話也行 我要睡了
160,A:你這是什麼意思	A:你有對她怎樣嗎,B:終於快寫完了	B:這樣我們就不用標籤個老半天了	B:怎麼了嗎	B:沒有怎樣啊 只是帶他去警局逛逛	B:真希望非監督學習趕快有突破的發展	B:其實蠻耗工的
161,A:我還能說什麼 來表達我心中的情感呢,A:天寒地凍	A:一箭雙鵰	A:一石二鳥	A:一語成讖	A:一毛不拔	A:一言九鼎
162,A:什麼事情會讓我們很高興,B:北韓打飛彈	B:冷戰	B:早生貴子	B:便秘	B:感冒	B:肚子痛
163,A:今天真是憤怒的一天,A:怒髮衝冠	A:核武試射	A:抱兒子笑咪咪	A:有人說話不算話	A:夫妻同心 萬年富貴	A:我愛川普
164,A:爸媽正在親熱 該怎麼辦,B:叫pizza來吃	B:當電燈泡看戲	B:上樓休息 給爸媽一點空間	B:太平天下	B:明天去國慶升旗	B:今晚吃咖哩好嗎
165,A:被誤認為常去八大行業消費 我好苦惱,B:少騙人了 你已經不是第一次了	B:一口五十萬 二口一百萬	B:出賣肉體 你也不是第一次了	B:今天天氣很晴朗	B:生兒子笑咪咪	B:生女兒好開心
166,A:你為什麼要說謊騙我 我對你不夠信任嗎 	A:什麼工作 都是謊言 照顧小三才是真的,B:我愛你 此情永不渝	B:我恨你 海枯石爛	B:我有我的苦衷	B:我明天打給川普	B:我在跟金正恩通電話	B:我打死你
167,A:獨自扶養小孩長大 是一件了不起的事	A:他如果真的有困難 我願意出手相助,A:路見不平 跌進坑裡	A:找誰商量 我這個月沒錢了	A:工作壓力好大	A:進進出出	A:多少幫他還清一點債務	A:昨天晚上失眠了
168,A:整晚聽你的鼾聲 我輾轉難眠	B:有這麼誇張嗎,B:感謝你的讚美	B:我沒你說的那麼好	B:我今天五點起床	B:你好 我是音樂家	B:我晚上吃飯	B:對不起 是我的不對
169,A:我愛你 我們鶼鰈情深	B:我也是 結髮數十載 愛你永不渝,A:一起吃苦 互相支持 體諒 使我們感情更好了	A:明天離婚	A:世界末日了	A:你有小三	A:明天去打球	A:去理頭髮
170,A:我在外面打拼 還不就是為了這個家	A:我吃苦 我給人陪笑 還不是為了給你更好的環境,B:該是我體貼你的時候了	B:走吧喝酒應酬了	B:老師這題我不會	B:警察叔叔有壞人	B:醫生 我感冒了	B:教授 給我過
171,A:現在幾點了呢,B:上廁所的時間到囉	B:十二點三十三分	B:午餐時間 爽吧	B:銀行關門時間	B:你開車 慢慢開	B:拿不到錢 哭哭
172,A:今天沒辦法給你錢喔,B:你好嚴格	B:小姐 就放寬條件吧	B:上廁所要穿褲子	B:今天晚餐真好吃	B:吃土吧	B:一起去萬華鬆一下好嗎
173,A:對不起 已經一點了 要收盤了 請明早九點再來下單,B:好的 我明天再來	B:今天賠了多少錢啊	B:沒錢 哭哭喔	B:就說全買台積電吧	B:土很營養很好吃	B:午餐吃土真的很營養
174,A:今天當沖的錢拿到了嗎 機械學習的功課打完了嗎,B:不想做功課	B:小璟和學妹都偷偷討論報告	B:三十歲當魔法師 你準備好了嗎	B:有錢 雖然不一定買的到快樂 但是沒錢 你一定不快樂	B:有拿到錢 功課也做完了 都要感謝一群好隊友	B:阿土伯聽說贏了三百萬
175,A:館長大哥 你的肌肉好壯,B:我想打你	B:你是不是在想色色的事情	B:謝謝你 你嘴好甜	B:江西哪	B:我還有更棒的棒棒	B:雨下好大
176,A:身體健康最重要 能不能打完機械學習功課 對我而言都無所謂	A:但還是會想打完,A:隨便 都好	A:你以為分數高又能怎樣	A:站著尿尿	A:小狗在哪裡	A:聽說有人很變態	A:因為我不想輸大葉的同學阿
177,A:大哥 你真的很厲害	B:我只是想證明 不用靠別人 我也可以完成自己想做的夢想,B:你有想完成的夢想嗎	B:你聽過安麗嗎	B:你還單身嗎	B:你十八了嗎	B:你今天運動了嗎	B:你是不是靠別人
178,A:有人願意幫你是你的幸運	A:凡事靠別人 怎麼死都不知道,B:我要飛高高	B:今天要吃三寶飯嗎	B:狗改不了吃屎 人呢	B:你還好意思這樣說阿	B:五五六八八 計程車八八八	B:這個祕密只有我們知道
179,A:如果我以後開早餐店 早餐的菜單讓你設計	B:好啊,C:想讓其他人笑死嗎	C:皮卡丘是黃色的	C:蛋黃半熟 謝謝	C:手機沒電了 吃什麼早餐	C:不吃早餐才是很屌的事情	C:盧廣仲我愛你
180,A:聽說北韓跟美國打起來了	B:好可怕喔,C:機器學習我愛你	C:宏毅好帥	C:買黃金吧	C:我好想贏大葉	C:人生好難	C:幹嘛讀碩班
181,A:好久不見 你最近好嗎,B:你這是什麼意思	B:以後就賺不了錢了	B:身體不舒服嗎	B:我去領藥	B:我不會回去	B:這幾天為了一些事情很煩惱
182,A:檢查狀況如何,B:怎麼這麼巧 在這遇到你	B:我先走了喔	B:醫生說沒關係 多休息就好	B:大家吃完飯 記得自己收拾餐具	B:他天還沒亮就出門了	B:祝你一路順風
183,A:你還呆站在那做什麼,B:記得保重身體	B:親家母 真是稀客	B:大家不要客氣 儘量吃	B:對不起 我馬上行動	B:功課壓力大到受不了	B:這真是太棒了
